<<<<<<< Updated upstream
, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90
1,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,32,0,0,0,0,1,0,0,5,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,3,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,2,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,2,1,0,0,3,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,,32
1,2,1,0,1,2,1,1,0,0,0,1,0,3,0,1,1,0,0,0,37,0,1,3,1,1,1,0,0,1,0,0,0,0,1,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,2,0,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,2,1,0,0,0,0,1,1,0,0,0,2,0,0,1,1,3,1,5,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,4,0,0,2,2,0,0,0,0,2,1,1,0,2,3,0,1,0,0,0,0,0,1,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,3,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,,37
0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,3,26,1,2,0,1,1,0,0,0,1,1,2,0,0,0,0,0,1,2,3,0,0,3,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,5,1,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,26
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,41,0,0,0,3,1,0,0,2,0,1,1,0,0,4,2,3,0,5,0,0,1,0,0,0,0,0,1,0,0,2,2,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,1,0,2,0,0,1,0,3,2,0,0,0,2,1,0,0,0,1,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,1,2,1,0,0,2,0,0,2,1,0,0,2,0,0,0,1,1,0,3,3,2,0,3,1,0,1,1,1,1,0,2,2,0,0,1,4,0,0,0,0,1,0,0,0,1,0,0,1,1,2,4,3,1,0,0,2,1,0,0,0,1,0,0,0,3,0,1,1,1,1,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,,41
0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,38,0,0,2,1,1,0,1,0,1,1,0,2,2,0,1,0,0,0,0,0,1,1,3,1,2,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,6,2,0,1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,38
1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,18,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,0,4,0,1,0,1,0,1,2,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3,0,0,1,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,,18
0,3,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,2,1,33,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,3,0,0,0,1,0,1,1,2,2,0,0,0,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,2,1,0,0,3,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,3,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,2,0,0,1,0,1,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,3,2,0,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,2,1,1,1,1,0,2,1,1,2,0,0,0,1,0,0,0,0,2,0,1,0,2,1,0,0,2,0,0,0,0,1,0,0,1,0,1,2,1,1,1,2,1,1,1,0,1,1,0,1,1,1,1,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,2,1,,36
0,0,0,0,0,1,1,2,1,0,0,0,2,0,1,0,2,2,1,0,2,2,0,0,0,0,1,39,0,0,1,1,1,1,0,0,3,0,0,1,0,0,0,1,3,2,1,0,0,0,1,0,0,1,0,0,1,3,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,2,1,2,2,0,0,1,1,1,2,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,2,3,0,1,1,1,5,0,1,2,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,2,1,1,0,,39
1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,38,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,,38
1,1,0,1,0,1,1,1,1,1,2,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,2,42,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,2,1,0,1,4,1,1,0,0,0,0,2,1,1,2,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,3,1,0,1,1,1,0,0,2,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,4,0,0,0,0,0,0,1,1,1,1,0,1,2,0,2,2,0,0,1,0,0,0,2,2,1,1,0,1,1,1,1,1,1,1,1,2,1,0,0,3,1,1,,42
1,1,1,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,26,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,2,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,3,0,1,1,1,1,0,0,0,0,1,0,3,1,1,0,0,0,1,2,0,2,1,0,3,0,0,0,1,2,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,2,2,2,0,2,0,1,1,1,1,1,1,1,1,2,1,2,0,0,1,2,0,0,1,0,1,1,1,1,1,0,1,1,1,0,2,3,1,0,0,0,0,2,1,1,1,,26
4,0,0,0,0,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,34,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,3,2,0,0,2,5,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,34
0,0,3,0,4,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,33,1,0,0,0,0,0,0,0,0,1,0,2,2,1,1,3,0,0,0,1,1,1,0,1,1,0,0,0,1,3,6,0,3,0,1,0,0,1,1,0,2,0,2,0,0,1,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,2,0,5,0,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,33
0,0,0,0,1,0,1,0,0,0,0,1,4,2,0,0,0,0,0,0,1,1,1,1,0,3,4,0,0,0,0,0,2,31,0,0,0,0,0,1,0,0,4,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,4,2,2,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,,31
0,0,0,0,0,4,1,0,0,0,0,2,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,3,2,0,0,0,0,0,42,0,1,0,2,0,0,0,0,0,0,0,0,0,2,3,0,0,2,1,1,0,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,42
2,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,23,0,1,0,1,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,2,0,1,2,3,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,3,1,1,1,0,3,1,1,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0,2,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,2,1,1,1,3,2,1,1,1,1,0,0,2,0,0,0,1,4,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,,23
3,1,0,1,0,1,0,2,0,1,1,1,0,2,0,2,0,0,0,3,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,43,0,2,1,0,1,1,0,1,1,1,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,5,2,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,1,1,3,0,1,0,1,0,0,0,3,0,0,0,0,0,0,4,1,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,3,0,1,1,0,0,0,1,4,0,1,1,2,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,,43
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,3,0,0,0,1,0,1,34,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,3,1,0,0,2,1,0,0,4,1,1,2,1,0,0,1,0,0,1,1,1,0,0,0,1,3,2,2,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,,34
0,0,0,1,1,0,0,0,1,0,3,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,2,0,37,0,0,1,0,2,0,3,0,0,0,1,1,1,0,0,0,1,1,0,0,4,1,2,0,0,1,1,1,0,1,1,0,0,1,2,1,1,1,2,0,0,0,1,1,1,1,0,0,3,2,0,0,2,1,0,1,0,0,1,1,1,3,0,1,1,0,1,0,1,2,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,2,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,3,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,4,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,3,1,,37
0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,2,1,1,1,1,2,0,2,0,0,1,0,1,2,0,1,2,0,3,40,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,1,2,0,2,0,2,0,0,0,1,2,0,0,2,3,6,1,1,0,1,1,0,1,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,1,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,,40
1,2,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,2,0,1,1,1,1,1,1,1,1,1,2,0,48,0,1,1,1,0,0,1,1,1,1,1,1,2,1,3,1,1,2,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,1,1,3,1,1,1,1,1,1,1,2,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,2,0,2,1,0,0,1,2,1,2,2,2,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,2,1,0,1,2,0,2,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,2,1,1,1,1,1,1,1,1,1,2,0,0,3,2,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2,1,1,1,,48
1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,2,1,1,0,0,0,1,0,1,0,0,1,1,2,1,1,1,2,0,0,1,0,1,1,15,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,2,1,1,0,1,1,1,0,1,0,3,1,2,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,2,1,1,1,2,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,,15
0,0,1,0,3,1,1,1,0,0,0,1,1,0,2,0,0,0,0,0,4,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,27,0,1,1,0,0,0,2,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,2,2,0,2,0,3,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,3,0,1,1,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,4,0,0,1,1,2,2,2,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,0,2,0,0,,27
1,1,0,3,1,1,1,2,0,0,1,0,1,1,0,1,0,1,1,0,1,1,3,0,0,0,1,1,0,5,1,1,1,2,1,0,1,0,0,1,1,0,1,31,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,2,0,0,0,2,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,1,4,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,2,1,1,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1,1,2,0,1,0,3,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,,31
0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,2,3,0,1,0,1,0,0,0,1,3,1,2,0,0,0,0,0,0,1,3,2,0,1,2,0,1,22,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,1,0,3,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,2,2,0,0,1,1,0,1,0,1,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,4,0,,22
1,1,1,0,0,1,1,2,0,1,1,1,1,1,3,0,1,1,1,0,4,1,1,2,1,1,2,0,0,1,0,0,1,1,1,0,2,0,2,1,0,1,1,0,1,26,1,3,1,1,1,1,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,2,0,0,0,1,1,1,2,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,2,0,1,3,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,2,0,1,1,1,0,0,1,1,0,1,2,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,,26
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,3,0,28,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,4,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3,1,0,1,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,2,2,0,0,0,,28
0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,4,1,0,0,1,0,1,1,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,2,1,0,1,3,0,0,0,1,3,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,1,2,0,0,1,3,0,1,0,1,1,0,1,2,0,0,1,0,1,1,1,0,2,1,1,0,0,3,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,2,0,1,0,2,1,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,,28
0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,4,0,0,0,0,0,1,4,0,33,2,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,3,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,3,0,,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,5,0,0,0,0,0,6,0,0,0,0,0,6,0,0,7,7,0,0,0,0,7,1,36,0,0,0,3,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,7,5,0,0,,36
0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,0,1,1,3,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,32,0,1,1,1,1,1,2,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,2,1,1,1,1,1,0,2,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,3,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,,32
